289,11,Flop,Average,Hit,SuperHit,BlockBuster,,,,,
47,60209334,40346,31014,95,50000000,5.6,1000,5.3,291,29680,1
315,1845034188,793059,45223,2528,200000000,7.7,26000,7.5,7770,43794,3
155,245676146,283967,17087,535,80000000,7.3,11000,6.8,1612,14415,3
157,109423648,261069,1397,506,50000000,7.8,25000,7.5,1556,22072,3
117,152944660,259519,45271,431,57000000,7.5,11000,7.2,1414,41138,3
159,171120329,200556,12289,611,90000000,7.4,15000,7.2,1338,12135,3
172,26673242,120416,2525,857,60000000,6.7,10000,6.4,752,2404,1
66,140807547,45602,26088,114,90000000,6.1,979,5.9,300,24079,2
161,225933435,604904,63710,682,10000000,8.3,31000,7.9,2880,63728,4
173,263920180,343274,39319,742,90000000,7.7,18000,7.3,3962,37000,3
177,126216940,414219,19129,625,35000000,8.3,11000,7.7,1340,18769,3
79,164508066,60573,2027,248,160000000,3.7,894,4.1,439,1344,1
175,12532777,220591,1942,641,36000000,7.8,17000,7.5,1846,1920,1
99,501818,160511,1743,696,250000,7.3,11000,6.9,1101,1818,1
174,159375308,221552,2710,570,26500000,8.4,11000,8.2,2041,8489,3
160,118000000,56741,6207,515,70000000,6.4,1000,6.3,402,3560,2
167,553799566,322395,26029,1171,140000000,6.6,11000,6.5,2540,25537,3
222,27200316,156929,4696,624,27000000,7.7,14000,7.2,838,4708,2
213,264118201,667983,3698,877,60000000,8.1,18000,7.8,4702,3801,4
96,17507368,17328,4660,237,15000000,5.5,673,5.5,104,3008,2
125,40002112,55398,49847,418,65000000,4.6,891,5.1,381,47011,0
249,46189568,537419,47728,1028,15000000,8.2,35000,7.8,3001,46000,3
138,3221152,142619,2065,586,60000,7.5,24000,7.1,600,1706,2
117,103891409,64121,15269,241,73000000,5.9,880,5.8,331,13551,2
162,23875127,782437,3858,1420,20000000,8.6,35000,8.2,3120,2612,3
186,284600000,782610,17716,1377,60000000,8.5,30000,8.2,4166,16438,4
150,108000000,137854,3743,560,75000000,7.1,3000,6.6,709,3620,2
315,100853753,1347461,13209,2968,63000000,8.8,48000,8.3,9678,33420,3
313,463517383,1217752,18563,3646,63000000,8.7,25000,7.9,9079,18244,4
197,361832400,157519,2037,683,135000000,6.4,2000,6,878,1696,3
234,672806292,704766,17540,2073,40000000,8.1,14000,7.7,3223,16766,3
36,18653615,14786,22040,103,23000000,6.1,638,5.9,67,21265,1
280,162091208,227071,11424,1500,65000000,7.3,10000,7.1,1266,11101,3
107,19598588,45500,52621,260,75000000,5.3,1000,5.5,263,50007,1
144,12827813,200293,3462,621,10000000,7.8,16000,7.4,1068,3093,2
150,363889678,203269,9255,602,42000000,7,11000,7,1309,8914,3
192,215294342,207613,19454,1144,110000000,7.1,4000,6.8,1130,16776,3
197,71868327,225102,3066,862,26000000,7.8,16000,7.3,1144,2173,3
274,39723096,845580,1997,2067,9000000,8.5,40000,8.1,4168,23746,3
39,68411275,9066,373,55,16000000,5.6,38,6,143,227,2
108,38574362,13048,2682,227,14000000,4.1,243,4.4,102,2360,1
265,457640427,982637,6521,2368,103000000,8.5,21000,7.9,5566,4628,4
49,35134820,16611,28050,197,76000000,4.1,413,3.9,89,23929,0
110,30199105,25346,3753,167,40000000,5.7,470,5.6,136,3267,1
67,20627372,13661,3451,134,16000000,5.3,487,5.4,107,3342,1
288,34266564,357275,25462,1061,7000000,7.6,18000,7.3,2128,24643,2
221,429632142,394317,15838,1051,90000000,7.7,23000,7.5,3304,15682,3
90,15843608,16340,2764,355,25000000,4.6,356,4.4,107,2199,0
151,83557872,600996,39175,726,10000000,8.3,27000,7.7,2953,38000,3
157,55707411,95860,23920,660,40000000,7.2,16000,7,447,21829,2
126,32168970,31113,10838,212,42000000,5.7,852,5.3,175,10762,0
281,235926552,238747,6217,2153,100000000,7.1,11000,6.8,2011,18563,3
125,147845033,87351,43917,344,57000000,6.1,2000,5.8,453,43563,2
44,13678913,12077,1668,162,35000000,6,433,5.7,56,1450,1
252,20117339,235992,8484,1768,15000000,8,16000,7.7,1517,7558,2
242,173921954,534262,809,1314,10000000,8.4,39000,7.8,3403,706,4
93,35402320,44913,11662,181,42000000,6,3000,5.8,200,11420,1
151,56359980,42547,33585,265,60000000,6.1,748,5.7,194,31825,1
283,1270522,580999,17040,2110,6000000,8.1,33000,7.7,3574,16853,2
200,172989651,292022,4270,1103,92000000,7.7,10000,7.2,1832,3377,3
147,83282296,198066,43453,426,53000000,7.6,13000,7.4,1352,41924,2
41,29381649,9566,3107,81,16000000,6.4,1000,7.3,57,2651,2
94,65754228,70292,29484,274,40000000,6.7,8000,6.4,292,27910,2
209,179213434,224013,2601,2319,52500000,7.6,10000,7.4,1348,3344,3
246,274925095,417971,44,902,15000000,8.6,28000,8.3,3968,6034,4
478,374218673,980946,59558,2685,150000000,8.3,15000,7.5,7511,70000,3
75,97918663,22679,3558,149,32000000,4.6,773,5.2,227,2063,2
374,158733820,656640,3924,1732,40000000,8.1,13000,7.2,2755,4083,3
276,104478416,155745,14073,1053,50000000,6.8,10000,6.6,1340,13688,3
357,178043761,259837,39789,2254,14000000,7.7,13000,7.5,1531,39000,3
135,202026112,110788,1997,258,100000000,6.1,2000,5.9,639,1763,2
140,67192859,25960,1383,389,20000000,4.1,1000,4.6,194,1286,2
161,314432665,63912,2252,251,150000000,5.8,912,5.6,974,2061,3
177,121147947,193455,1083,1058,28000000,7.8,17000,7.8,1406,1405,3
231,7022209,131969,117,651,950000,7.1,12000,6.8,726,288,2
525,132511035,791783,22417,2042,54000000,8.2,48000,7.7,4562,21582,3
74,852872,16617,3921,110,8000000,6.5,412,6,64,3566,1
359,850000000,520104,44042,3286,113000000,7.6,10000,7.1,4200,40000,3
291,186438883,188637,1383,815,28000000,7.9,11000,7.3,732,1528,3
101,107944236,25843,683,64,86000000,6,941,6,663,657,2
110,17807569,26100,4374,97,20000000,5.9,484,5.6,112,2960,1
253,53653224,186977,8362,529,30000000,7.6,13000,7.1,743,8661,2
313,1065659812,522040,48486,1832,200000000,7.3,5000,7,5380,46563,3
87,69834815,12845,11124,118,50000000,6.6,624,6.1,109,11005,2
274,15304890,190990,24640,915,35000000,7.3,23000,6.8,852,22000,2
179,574480841,234480,55486,444,110000000,6.4,3000,6.4,2949,53189,3
406,83258226,467234,1322,1083,19000000,8.2,27000,7.6,3122,1153,3
202,56308881,262160,26451,507,27000000,7.8,10000,7.4,1356,25118,2
173,237681299,246492,12700,685,82500000,6.4,7000,6,2167,12386,3
159,38629478,31124,1899,313,70000000,4.2,764,4.6,183,1924,0
63,12506188,15015,5022,113,35000000,4.2,494,4.9,140,3528,0
118,120455994,48806,24300,263,40000000,7.3,11000,6.7,553,24388,3
93,38085778,8693,6863,71,47000000,4.5,261,4.6,108,5446,0
151,178262620,93748,5855,410,45000000,5.1,1000,5.3,779,3795,2
372,69959751,361767,16479,1206,76000000,7.9,17000,7.4,2120,16448,2
144,5542025,12197,3535,150,12000000,6.3,650,5.9,44,3043,1
352,289847354,873649,45648,2054,90000000,8.5,29000,7.9,4455,60000,4
166,170877916,400292,33160,657,100000000,8,14000,7.4,2344,32832,3
460,422610419,607235,32360,2073,65000000,7.7,13000,7,5092,31447,3
236,86915017,295375,4210,645,40000000,7.6,15000,7.1,1657,4243,3
251,68673228,132149,751,316,19000000,7.9,5000,7.2,553,16541,3
120,37597471,39541,3261,334,20000000,5.3,3000,5.2,295,2726,1
161,77920346,42144,1352,213,60000000,6.1,690,5.8,230,804,2
226,132180323,190490,253,482,50000000,7.5,26000,7.1,1198,890,3
107,197309027,65270,6081,100,85000000,6.2,863,6.1,676,5302,2
121,495303,108052,1490,434,30000000,6.6,79000,6.3,681,1722,1
341,109676311,844052,63986,1100,40000000,8.5,49000,8,4510,84000,3
157,194168700,182757,17423,483,85000000,6.9,19000,6.7,1259,17491,3
201,307077295,338383,11036,611,55000000,8,32000,7.7,2607,10910,3
190,18928871,24150,12178,118,16000000,6.7,923,6.7,97,12324,2
259,19777647,89906,1372,175,14000000,8,13000,7.5,290,1234,2
274,56255142,426359,18752,760,15000000,8.2,76000,7.8,3139,18708,3
285,80573774,352695,485,687,12000000,7.9,17000,7.4,2252,1398,3
84,41170784,52533,3994,235,21000000,7.5,10000,7.6,368,3503,2
409,193355800,184824,330,1189,15000,6.3,12000,5.9,1351,429,3
318,623722818,473887,4764,626,150000000,8,10000,7.5,4510,3617,3
131,156835339,167967,18726,243,30000000,7.1,20000,7,1011,18766,3
488,171600000,612060,4738,1518,25000000,8.1,21000,7.7,3083,4822,3
287,195735876,142440,31523,505,70000000,6.3,3000,5.5,855,30964,2
233,1185783,44763,264,172,852510,7.9,14000,7.4,158,381,2
323,585349010,530870,13076,1413,150000000,7.2,11000,6.9,4977,12066,3
387,231411584,414345,28817,881,7500000,7.5,10000,7,2313,28628,3
308,32017803,190132,11623,801,50000000,7.3,15000,7,1210,11539,2
228,135560026,212085,16034,492,70000000,7.7,15000,7.2,1215,16764,3
53,10337477,9785,2700,26,20000000,4.5,233,4.7,78,1699,0
141,114660784,103241,6181,742,75000000,7.1,5000,6.7,531,5944,2
111,10011050,11983,16692,147,21000000,6.7,365,6.4,54,16399,1
291,821708551,544665,40484,2012,139000000,7.3,5000,6.8,5398,39000,3
105,33561137,41663,1576,141,70000000,5.4,531,5.2,276,1452,0
106,122563539,44143,14261,216,80000000,7,4000,7.4,870,14019,3
128,65977295,39659,12993,189,70000000,5.6,792,5.4,232,13330,0
132,51142659,31293,14028,254,75000000,5.3,648,5,172,12564,0
273,114908830,89101,4692,885,30000000,5.8,3000,5.8,608,2393,2
354,180949000,735784,3983,2105,30000000,8.1,13000,7.7,5091,18456,3
218,244931766,318634,28886,1004,40000000,7.7,52000,7,1917,29176,3
124,55495563,45895,19739,157,50000000,6.5,1000,6.1,305,19282,2
136,90259536,177828,3969,714,30000000,7.3,11000,7.1,1090,2978,3
195,76488889,107815,3151,485,23000000,7.1,10000,6.4,666,2262,2
153,79384880,114407,200,225,4800000,7.7,11000,7.4,602,190,3
101,68514844,24183,5593,160,80000000,5.7,665,5.6,302,4721,1
265,119723856,321283,32015,1848,4000000,7.8,17000,7.3,1943,32011,3
271,655011224,809474,48184,2113,140000000,8.1,10000,7.5,7191,46563,3
235,122919055,350698,16138,816,70000000,8,26000,7.6,2064,26883,3
328,1118888979,1215718,6434,3189,94000000,8.9,16000,8.1,8226,6273,4
301,940335536,692482,5641,866,94000000,8.2,11000,7.6,6292,3213,3
122,182290266,32049,2622,179,90000000,4.9,988,5.1,481,1751,2
131,7266209,41620,286,418,54000000,2.4,2000,3.5,105,324,0
79,58795814,26755,3037,104,28000000,5,542,5,289,2459,1
305,14980005,356181,852,809,3000000,8.4,43000,8,2000,833,3
85,135680000,11634,4480,58,20000000,5.4,227,5.6,278,3839,2
229,156822020,338415,1942,935,25000000,8,12000,7.6,1473,17419,3
106,25819961,16832,5780,267,145000000,6,701,5.8,108,3952,1
93,49718611,30890,2052,106,50000000,6,718,5.9,195,1569,1
76,11341016,6838,2730,117,20000000,6.3,924,6.4,24,1870,1
147,196482882,266103,12952,456,75000000,6.8,11000,6.6,2161,11843,3
126,603943,26407,2655,154,500000,7.3,1000,6.9,110,1948,1
188,305875730,120798,16264,444,165000000,6.6,10000,6.4,1524,15993,2
406,611899420,179235,705,2814,30000000,7.1,13000,6.9,888,625,3
55,28818995,11092,3742,44,26000000,4.5,167,5.2,145,2530,1
203,183474602,115050,7461,911,10000000,5.9,4000,5.8,889,5704,3
167,78000586,28635,1970,308,80000000,5.1,893,4.7,189,1641,0
117,61347797,38298,9814,147,60000000,6.3,782,6,227,7875,2
77,16605763,13210,2915,138,20000000,5.8,269,5.8,52,1816,1
268,216763646,482064,28830,1106,30000000,8.1,14000,7.7,2519,43567,3
287,102356381,194426,10438,1057,28000000,7.4,7000,6.8,1039,6000,3
246,30039392,395921,1686,859,4000000,8,19000,7.5,2479,2390,2
152,35294470,65979,3148,220,30000000,6.3,999,6,318,2149,2
93,19478106,15788,1908,80,35000000,5.6,538,5.2,239,1840,0
94,56070433,30255,27351,118,45000000,5.6,743,5.6,179,25058,2
146,31670620,41685,5917,754,40000000,7,3000,6.7,159,4715,1
276,38869464,242599,2853,1594,39000000,8,14000,7.4,1287,2784,2
219,481840909,881236,44998,2277,70000000,8.6,22000,7.9,5148,56000,4
143,304320254,171792,4478,222,90000000,7.5,12000,7.6,2089,2991,3
98,142940100,169023,23950,703,90000000,7.1,10000,6.9,1174,23653,3
121,71485043,83560,49631,619,85000000,7,32000,6.8,596,49602,1
133,53478166,222099,37907,549,16000000,7.2,10000,7.3,1768,36854,2
49,36850101,10883,2151,73,65000000,4.9,448,5.1,81,1727,0
176,356296601,822500,19078,2715,15000000,8.4,22000,7.9,3438,18986,4
129,90874570,27543,814,186,80000000,7.3,607,7,300,656,2
100,30471,197845,12680,876,6000000,7.9,16000,7.2,848,12595,1
113,149705852,42705,2321,274,60000000,6.3,885,6.1,209,1718,2
213,90683916,123558,26998,609,45000000,7.3,19000,6.9,722,26183,3
174,211989043,89509,3903,524,100000000,5.7,2000,5.5,488,2595,2
152,56870414,42761,3313,366,27000000,5.6,2000,5.5,251,2366,2
196,2856712,77493,2990,527,15000000,6.8,6000,6.7,487,2616,1
320,924317558,534658,37723,3597,115000000,6.5,13000,6.4,4526,35000,3
